"","MLD1","MLD2","MLD3","MLD4","MLD5","MLD6","MLD7","MLD8","MLD9","MLD10","MLD11","MLD12","MLDann","MLDwin","MLDspr","MLDsum","MLDaut"
"14.03",190.145591004658,377.211953759501,507.891969968959,191.107018939503,36.6445423150219,19.3450199587553,16.1457096007336,17.0197618490228,28.9797688699697,44.9115510382437,66.321382718935,105.350134484577,133.422867042323,358.416504911039,82.3655270710933,20.7150801065754,72.1943560805853
"14.07",160.060877705933,273.569503781528,395.894769168272,147.702900379402,37.8630884379295,20.3503526763763,15.6615379955203,16.4067040576543,26.9674521993478,39.2259741484166,63.4471428755203,90.8003530733241,107.329221374935,276.508383551911,68.6387804979027,19.6785647508408,64.491156699087
"14.1",105.215557630365,187.133708791777,262.645376856044,110.981357357695,30.9468346945374,17.2902783248228,13.9795750534413,14.833283738509,21.2668784984854,32.5457206273285,49.2698038064754,71.7731684651626,76.4901286537203,184.998214426062,53.0728234590184,16.6932457634786,51.1962309663222
"14.13",42.9113487627879,42.1417441914767,35.0211054508303,25.8526211032528,16.452886856871,12.2999527438032,11.1855336494879,10.7613159367088,13.8107195725818,17.4130831499274,25.4802397856368,31.85243407941,23.7652487735646,40.0247328016983,18.2018202346424,11.9191897195928,24.9152523383247
"14.17",187.010480105646,238.516210345487,294.5037587753,163.734243032906,57.1593584785349,24.76688541691,18.9412241364237,21.6309575861685,32.8969324061007,60.1727418971416,95.4534860412772,141.765771916718,111.379337511551,240.010149742144,81.886828976117,24.4897047095643,99.1306666183789
"14.2",111.074828292992,189.058527524323,267.88150857825,110.712137813215,31.5990265551713,17.5121993688337,13.8970764595423,15.2959247599666,22.6519936910975,35.5952384584351,51.5791202324939,81.397638234134,79.0212683307045,189.338288131855,53.2744545790733,17.2816649702021,56.1906656416877
"14.27",97.3847694679327,89.5240077944334,90.3918756530102,60.1751119693805,24.6676155343709,15.9062507458848,12.3494296190109,12.8177242348927,19.3692952712753,33.7311164796029,53.0736349646256,80.9051930601575,49.1913353995481,92.4335509717921,33.5829927498787,14.8454830417263,55.9033148347954
"14.3",36.0618201947021,34.0022015313625,32.0630274213409,22.6490205528498,15.2865557485008,11.6324696127701,10.7039865872908,10.6955383915567,13.4516551736021,19.1724536947155,26.5987356158352,36.6087362257099,22.4105167291864,34.0423497158019,16.5226819713736,11.6170600508165,27.4599751787535
"14.33",172.489960008339,277.188966928369,349.150092587929,180.306079673944,43.2372455422789,21.0407347795498,16.3650722533661,17.1701669385294,28.0033417924427,50.8512288869808,78.6126404971561,128.785197686321,113.600060631267,266.276339841546,81.5280199985909,20.5128603281127,86.0830223568193
"14.38",127.721660851088,136.291294385176,151.252000743614,74.5254061453587,27.1773344015716,16.7493714118298,15.3285750184991,15.1452407216542,24.5644380407143,36.4156358566771,60.0815391751135,91.1784614035351,64.702579846236,138.421651993293,39.4840373195867,18.3460845936226,62.5585454784419
"15.17",111.945612280823,156.714133728597,203.533319339217,113.22633596279,37.828525356249,21.3018726392776,16.766419304868,18.0564621129562,24.9584992002927,41.4060628327336,64.5717325359995,88.1307451174271,74.869976700936,157.397688449546,57.4522446527721,19.9271268727056,64.7028468287201
"15.57",135.943573561649,242.71943303095,295.365648324963,151.979924304709,34.2367575103657,16.2221748806619,14.3624090346327,15.6369194291713,21.9731423992866,34.2269711625529,46.7681822361645,83.8754629111747,91.1092165655234,224.676218305854,67.4796188985788,17.3241569543636,54.9568721032974
"15.67",190.388617315595,198.98180988673,211.029787261083,117.698463822928,42.0556286887454,19.3795665398656,17.4665476181714,17.777768433224,31.0448875422818,54.727037272823,86.7044663756946,138.191078203191,93.7871382466943,200.133404821136,59.7112196838463,22.0964011978924,93.2075272839027
"15.97",162.863053588957,215.410706544717,250.153220089617,146.00987581072,45.2897999707435,22.8021542936674,18.3032561481655,18.9164734583985,29.563409649488,52.4772309814697,90.4498204187818,145.932510818524,99.8476259811041,209.47566007443,71.3672766917103,22.261046418684,96.2865207395917
"16.07",153.725856976593,282.169858749653,399.604465150398,175.173883063829,38.864506227805,18.8447678510739,15.9896653583848,16.1041298800456,23.801188085416,41.5549646401454,62.6920249236488,103.382533297475,110.992320350372,278.500060292215,77.6277190475693,18.6316611079488,69.2098409537564
"16.12",123.822246096086,123.680530044319,128.650773403786,104.505793900299,50.2985312126408,24.0866516915753,17.8068069434427,19.519554224716,28.2955577846464,50.5779107634256,85.3439861085171,112.834654421492,72.4519163829121,125.38451651473,59.6303256015052,21.8739729842684,82.9188504311449
"16.18",163.231580492693,299.542456717546,419.233451091528,151.005494315643,43.8301100116625,21.1345659578656,16.5166630544131,19.18324033121,30.1476094823656,46.4407985903006,71.3408556911807,111.912701710891,116.126627287275,294.002496100589,71.9900567617238,21.9491709559962,76.5647853307907
"16.22",126.099616765454,178.032051406581,224.934137371893,134.948552260654,49.4549483616141,23.6697003947938,18.3076191457373,20.1758430778582,27.1038437178588,46.2983000851237,79.4502364312741,100.84190596703,85.7763962488227,176.355268514643,69.3577336723541,21.8624353138181,75.530147494476
"16.27",153.895263123677,204.373887911452,242.302357505427,131.925244905173,43.9734296182982,21.9992970655447,18.1741774612486,19.6491602764375,28.2737015919608,45.9189739586317,81.6977085475389,110.53549473906,91.8932247253707,200.190502846852,65.9659905296719,22.0323464432157,79.3840590817434
"16.31",120.306551835642,150.543585203313,135.735897308291,99.9527094768648,44.3402347481335,22.1378515712075,16.2909165554935,18.2805540468455,25.8154866668731,41.8831694663128,73.739392812257,92.9341403715418,70.163374171898,135.528678115749,55.4769319320686,20.128985756404,69.5189008833705
"16.38",137.958472404871,163.299890030677,223.653658253694,121.681999538289,42.249298146179,21.387993142369,19.0705368005175,20.4688064505433,29.2804791262651,48.4582652893449,79.1611939683816,110.651222492105,84.7768179702696,174.970673563081,61.7730969422788,22.939940792442,79.4235605832772
"16.41",121.380772640129,117.569483519969,115.389570329432,85.6234065686416,38.135319823938,22.145377418562,16.0434252508309,17.5559842580685,27.237612461745,46.856437613673,70.8587875793068,105.7372744926,65.3777876630746,118.11327549651,48.6347012703805,20.2790073235481,74.48416656186
"16.48",74.7049527008414,81.5560370378134,103.88708338561,47.0076922407481,19.129051097404,13.8631468272507,12.6016647464609,12.5761699274295,16.8900322490384,21.996017762682,38.2996115743986,56.0272194578509,41.544889917294,86.7160243747548,26.6666300551343,14.0226223076429,38.7742829316438
"16.51",160.734323709006,174.727101547191,186.207389413918,109.177233712081,36.8040816943466,22.0934683862893,18.1195807444293,18.417857842508,30.1998420839672,48.1712836673715,72.8142446258787,114.963803125463,82.7025175460375,173.889604890038,56.0249279309055,22.2457602236348,78.649777139571
"16.68",154.929057391387,252.26496942142,324.692844785234,173.206313597536,41.5916352214497,20.6274264932737,15.935139015422,16.1765866070184,25.8258060605636,42.7086718287119,66.9467331205105,110.625998135962,103.794265139874,243.962290532681,78.4751251040864,19.3125105610013,73.4271343617282
"16.78",177.786013575743,292.357478915053,415.967625087381,163.826558124471,41.1592449764799,21.55887401738,17.3206494021881,17.9752726283835,30.2962087401099,45.1523372948584,71.1530757132722,103.654187258443,116.517293811147,295.370372526059,75.514892372777,21.8640435902272,73.3198667555247
"17.01",162.57951206277,262.425436028229,333.072602402394,180.871438192608,45.4621898947362,21.4414178516127,16.5658704296466,17.8142215876112,27.6901182965925,45.8650537555021,69.7000502100403,114.099158605037,108.132255776398,252.692516831131,82.5916819796522,20.6900701046168,76.5547541901933
"17.18",219.21097947242,360.721023557541,478.033094101187,238.227825436644,45.7402169156761,22.384196112817,19.4465649176758,19.5827594480721,33.3045301584765,60.7346355219278,93.720145146261,167.18695641636,146.524410600422,352.655032377049,102.117412821712,24.1112848414081,107.213912361516
"17.31",219.641760651932,383.328505041785,508.268594564914,210.789688257041,49.0666987971187,23.3217831723201,19.6230111313454,20.2353998019023,32.889053341204,52.8233294494789,82.7725735648189,143.461121428765,145.518459933552,370.412953419544,94.3927234088266,24.2491547581505,93.0190081476875
